Date,Timestamp,Epoch,Moteid,Temp (C),Humidity,Light,Voltage
3/24/2004,12:40:52 AM,35479,6,122.153,-3.91901,121.44,2.18353
3/24/2004,12:41:03 AM,35486,6,1.731,-3.91901,121.44,2.18353
3/24/2004,12:45:15 AM,35496,6,122.153,-3.91901,121.44,2.18353
3/24/2004,12:46:40 AM,35500,6,1.731,-3.91901,0.92,2.18353
3/24/2004,12:47:38 AM,35502,6,122.153,-3.91901,0.92,2.18353
3/24/2004,12:48:00 AM,35503,6,1.731,-3.91901,0.92,2.18353
3/24/2004,12:49:31 AM,35507,6,122.153,-3.91901,0.92,2.18353
3/24/2004,12:49:48 AM,35499,6,1.731,-3.91901,0.92,2.18353
3/24/2004,12:50:16 AM,35508,6,122.153,-3.91901,0.92,2.18353
3/24/2004,12:50:41 AM,35509,6,1.731,-3.91901,0.92,2.18353
3/24/2004,12:52:32 AM,35512,6,122.153,-3.91901,0.92,2.18353
3/24/2004,12:52:33 AM,35513,6,1.731,-3.91901,0.92,2.18353
3/24/2004,12:52:42 AM,35504,6,122.153,-3.91901,0.92,2.18353
3/24/2004,12:53:31 AM,35514,6,1.731,-3.91901,0.92,2.18353
3/24/2004,12:54:23 AM,35516,6,122.153,-3.91901,0.92,2.18353
3/24/2004,12:54:32 AM,35517,6,1.731,-3.91901,0.92,2.18353
3/24/2004,12:55:01 AM,35518,6,122.153,-3.91901,0.92,2.18353
3/24/2004,12:56:42 AM,35520,6,1.731,-3.91901,0.92,2.18353
3/24/2004,1:02:02 AM,35532,6,122.153,-3.91901,11.96,2.18353
3/24/2004,1:02:51 AM,35533,6,1.731,-3.91901,11.96,2.18353
3/24/2004,1:03:57 AM,35535,6,122.153,-3.91901,12.88,2.18353
3/24/2004,1:05:01 AM,35538,6,1.731,-3.91901,12.88,2.18353
3/24/2004,1:05:15 AM,35529,6,122.153,-3.91901,11.04,2.18353
3/24/2004,1:07:01 AM,35542,6,1.731,-3.91901,12.88,2.18353
3/24/2004,1:08:26 AM,35544,6,122.153,-3.91901,12.88,2.18353
3/24/2004,1:11:04 AM,35548,6,1.731,-3.91901,12.88,2.18353
3/24/2004,1:12:11 AM,35550,6,122.153,-3.91901,12.88,2.18353
3/24/2004,1:12:32 AM,35553,6,1.731,-3.91901,12.88,2.18353
3/24/2004,1:16:32 AM,35559,6,122.153,-3.91901,12.88,2.18353
3/24/2004,1:17:55 AM,35562,6,1.731,-3.91901,12.88,2.18353
3/24/2004,1:18:21 AM,35563,6,122.153,-3.91901,12.88,2.18353
3/24/2004,1:19:44 AM,35565,6,1.731,-3.91901,12.88,2.18353
3/24/2004,1:19:59 AM,35566,6,122.153,-3.91901,12.88,2.18353
3/24/2004,1:20:11 AM,35558,6,1.731,-3.91901,12.88,2.18353
3/24/2004,1:22:07 AM,35570,6,122.153,-3.91901,12.88,2.18353
3/24/2004,1:23:22 AM,35572,6,1.731,-3.91901,0.92,2.18353
3/24/2004,1:24:02 AM,35576,6,122.153,-3.91901,0.92,2.18353
3/24/2004,1:24:31 AM,35577,6,1.731,-3.91901,0.92,2.18353
3/24/2004,1:25:11 AM,35575,6,122.153,-3.91901,0.92,2.18353
3/24/2004,1:27:02 AM,35579,6,1.731,-3.91901,0.92,2.18353
3/24/2004,1:27:02 AM,35582,6,122.153,-3.91901,0.92,2.18353
3/24/2004,1:27:32 AM,35583,6,1.731,-3.91901,0.92,2.18353
3/24/2004,1:31:30 AM,35588,6,122.153,-3.91901,0.92,2.18353
3/24/2004,1:32:31 AM,35591,6,1.731,-3.91901,0.92,2.18353
3/24/2004,1:33:32 AM,35595,6,122.153,-3.91901,0.92,2.18353
3/24/2004,1:47:01 AM,35622,6,1.731,-3.91901,0.92,2.18353
3/24/2004,1:53:33 AM,35634,6,122.153,-3.91901,0.92,2.18353
3/24/2004,1:55:01 AM,35638,6,1.731,-3.91901,0.92,2.18353
3/24/2004,2:34:37 AM,35712,6,122.153,-3.91901,0.92,2.18353
3/24/2004,2:39:01 AM,35726,6,1.731,-3.91901,0.92,2.18353
3/24/2004,3:44:32 AM,35857,6,122.153,-3.91901,0.92,2.17553
3/24/2004,3:46:01 AM,35860,6,1.731,-3.91901,0.92,2.17553
3/24/2004,3:59:12 AM,35886,6,122.153,-3.91901,1.38,2.17553
3/24/2004,4:05:01 AM,35898,6,1.731,-3.91901,1.38,2.17553
3/24/2004,4:19:02 AM,35926,6,122.153,-3.91901,1.38,2.17553
3/24/2004,4:20:02 AM,35928,6,1.731,-3.91901,1.38,2.17553
3/24/2004,4:25:22 AM,35936,6,122.153,-3.91901,0.92,2.17553
3/24/2004,4:25:47 AM,35939,6,1.731,-3.91901,0.92,2.16759
3/24/2004,4:50:20 AM,35984,6,122.153,-3.91901,0.92,2.16759
3/24/2004,4:52:01 AM,35992,6,1.731,-3.91901,1.38,2.16759
3/24/2004,5:15:32 AM,36034,6,122.153,-3.91901,1.38,2.16759
3/24/2004,5:16:02 AM,36040,6,1.731,-3.91901,1.38,2.16759
3/24/2004,5:19:32 AM,36047,6,122.153,-3.91901,0.92,2.16759
3/24/2004,5:26:01 AM,36060,6,1.731,-3.91901,0.92,2.16759
3/24/2004,5:26:32 AM,36061,6,122.153,-3.91901,0.92,2.16759
3/24/2004,5:27:25 AM,36057,6,1.731,-3.91901,0.92,2.16759
3/24/2004,5:29:02 AM,36066,6,122.153,-3.91901,0.92,2.16759
3/24/2004,5:29:31 AM,36067,6,1.731,-3.91901,0.92,2.16759
3/24/2004,5:32:32 AM,36073,6,122.153,-3.91901,0.92,2.16759
3/24/2004,5:35:24 AM,36076,6,1.731,-3.91901,0.92,2.16759
3/24/2004,5:37:32 AM,36083,6,122.153,-3.91901,0.92,2.16759
3/24/2004,5:42:02 AM,36092,6,1.731,-3.91901,0.92,2.16759
3/24/2004,5:47:43 AM,36102,6,122.153,-3.91901,1.38,2.16759
3/24/2004,5:51:14 AM,36110,6,1.731,-3.91901,1.84,2.16759
3/24/2004,6:05:43 AM,36139,6,122.153,-3.91901,10.12,2.16759
3/24/2004,6:08:14 AM,36144,6,1.731,-3.91901,12.88,2.16759
3/24/2004,6:33:32 AM,36195,6,122.153,-3.91901,114.08,2.16759
3/24/2004,6:49:02 AM,36226,6,1.731,-3.91901,309.12,2.16759
3/24/2004,7:09:33 AM,36267,6,122.153,-3.91901,338.56,2.16759
3/24/2004,7:11:02 AM,36270,6,1.731,-3.91901,323.84,2.16759
3/24/2004,7:16:33 AM,36281,6,122.153,-3.91901,309.12,2.16759
3/24/2004,7:17:32 AM,36283,6,1.731,-3.91901,323.84,2.16759
3/24/2004,7:23:02 AM,36294,6,122.153,-3.91901,294.4,2.16759
3/24/2004,7:23:32 AM,36295,6,1.731,-3.91901,294.4,2.16759
3/24/2004,8:33:32 AM,36435,6,122.153,-3.91901,802.24,2.15971
3/24/2004,8:36:32 AM,36441,6,1.731,-3.91901,772.8,2.16759
3/24/2004,8:44:02 AM,36456,6,122.153,-3.91901,1258.56,2.16759
3/24/2004,8:45:48 AM,36459,6,1.731,-3.91901,1199.68,2.16759
3/24/2004,8:58:33 AM,36485,6,122.153,-3.91901,920.0,2.16759
3/24/2004,9:00:53 AM,36489,6,1.731,-3.91901,1199.68,2.16759
3/24/2004,9:01:03 AM,36490,6,122.153,-3.91901,1140.8,2.16759
3/24/2004,9:01:32 AM,36491,6,1.731,-3.91901,1199.68,2.16759
3/24/2004,9:03:38 AM,36495,6,122.153,-3.91901,964.16,2.16759
3/24/2004,9:04:19 AM,36496,6,1.731,-3.91901,772.8,2.16759
3/24/2004,9:05:20 AM,36498,6,122.153,-3.91901,831.68,2.16759
3/24/2004,9:06:02 AM,36500,6,1.731,-3.91901,861.12,2.16759
3/24/2004,9:07:47 AM,36503,6,122.153,-3.91901,1258.56,2.16759
3/24/2004,9:08:06 AM,36504,6,1.731,-3.91901,1552.96,2.16759
3/24/2004,9:09:43 AM,36507,6,122.153,-3.91901,1376.32,2.16759
3/24/2004,9:12:32 AM,36513,6,1.731,-3.91901,1140.8,2.16759
3/24/2004,9:14:32 AM,36517,6,122.153,-3.91901,802.24,2.16759
3/24/2004,9:17:32 AM,36523,6,1.731,-3.91901,1199.68,2.16759
3/24/2004,9:23:44 AM,36535,6,122.153,-3.91901,1729.6,2.16759
3/24/2004,9:25:10 AM,36538,6,1.731,-3.91901,1611.84,2.16759
3/24/2004,9:27:48 AM,36543,6,122.153,-3.91901,1199.68,2.16759
3/24/2004,9:28:02 AM,36544,6,1.731,-3.91901,1140.8,2.16759
3/24/2004,9:29:41 AM,36547,6,122.153,-3.91901,1611.84,2.16759
3/24/2004,9:30:41 AM,36549,6,1.731,-3.91901,1317.44,2.16759
3/24/2004,9:32:11 AM,36552,6,122.153,-3.91901,861.12,2.16759
3/24/2004,9:35:32 AM,36559,6,1.731,-3.91901,1317.44,2.16759
3/24/2004,9:42:02 AM,36572,6,122.153,-3.91901,1140.8,2.16759
3/24/2004,9:43:32 AM,36575,6,1.731,-3.91901,1670.72,2.16759
3/24/2004,9:44:08 AM,36576,6,122.153,-3.91901,1611.84,2.16759
3/24/2004,9:46:02 AM,36580,6,1.731,-3.91901,1552.96,2.16759
3/24/2004,9:46:46 AM,36581,6,122.153,-3.91901,1494.08,2.16759
3/24/2004,9:50:39 AM,36589,6,1.731,-3.91901,1140.8,2.16759
3/24/2004,9:54:17 AM,36595,6,122.153,-3.91901,1729.6,2.16759
3/24/2004,9:58:02 AM,36604,6,1.731,-3.91901,1376.32,2.17553
3/24/2004,10:06:08 AM,36620,6,122.153,-3.91901,1494.08,2.17553
3/24/2004,10:09:08 AM,36626,6,1.731,-3.91901,1611.84,2.17553
3/24/2004,10:10:04 AM,36627,6,122.153,-3.91901,1670.72,2.17553
3/24/2004,10:11:21 AM,36630,6,1.731,-3.91901,1670.72,2.16759
3/24/2004,10:13:36 AM,36635,6,122.153,-3.91901,1552.96,2.17553
3/24/2004,10:21:02 AM,36650,6,1.731,-3.91901,1670.72,2.17553
3/24/2004,10:33:12 AM,36674,6,122.153,-3.91901,1611.84,2.17553
3/24/2004,10:34:44 AM,36677,6,1.731,-3.91901,1611.84,2.17553
3/24/2004,10:37:52 AM,36683,6,122.153,-3.91901,1611.84,2.17553
3/24/2004,10:42:27 AM,36692,6,1.731,-3.91901,1611.84,2.17553
3/24/2004,10:47:03 AM,36702,6,122.153,-3.91901,1611.84,2.17553
3/24/2004,10:50:03 AM,36707,6,1.731,-3.91901,1611.84,2.18353
3/24/2004,10:54:33 AM,36717,6,122.153,-3.91901,1670.72,2.18353
3/24/2004,10:55:32 AM,36719,6,1.731,-3.91901,1611.84,2.18353
3/24/2004,10:57:31 AM,36722,6,122.153,-3.91901,1611.84,2.18353
3/24/2004,10:58:03 AM,36723,6,1.731,-3.91901,1611.84,2.18353
3/24/2004,10:59:12 AM,36726,6,122.153,-3.91901,1611.84,2.18353
3/24/2004,11:00:32 AM,36729,6,1.731,-3.91901,1611.84,2.18353
3/24/2004,11:13:14 AM,36754,6,122.153,-3.91901,1611.84,2.18353
3/24/2004,11:14:16 AM,36756,6,1.731,-3.91901,1611.84,2.18353
3/24/2004,11:15:44 AM,36759,6,122.153,-3.91901,1611.84,2.17553
3/24/2004,11:16:06 AM,36760,6,1.731,-3.91901,1611.84,2.18353
3/24/2004,11:16:46 AM,36761,6,122.153,-3.91901,1611.84,2.17553
3/24/2004,11:21:12 AM,36770,6,1.731,-3.91901,1611.84,2.18353
3/24/2004,11:22:48 AM,36773,6,122.153,-3.91901,1611.84,2.18353
3/24/2004,11:23:12 AM,36774,6,1.731,-3.91901,1611.84,2.18353
3/24/2004,11:27:43 AM,36783,6,122.153,-3.91901,1552.96,2.18353
3/24/2004,11:31:02 AM,36790,6,1.731,-3.91901,1552.96,2.18353
3/24/2004,11:33:33 AM,36795,6,122.153,-3.91901,1552.96,2.18353
3/24/2004,11:35:49 AM,36799,6,1.731,-3.91901,1552.96,2.18353
3/24/2004,11:37:03 AM,36802,6,122.153,-3.91901,1552.96,2.18353
3/24/2004,11:37:37 AM,36803,6,1.731,-3.91901,1552.96,2.18353
3/24/2004,11:39:03 AM,36806,6,122.153,-3.91901,1552.96,2.18353
3/24/2004,11:40:32 AM,36809,6,1.731,-3.91901,1552.96,2.18353
3/24/2004,11:41:03 AM,36810,6,122.153,-3.91901,1552.96,2.18353
3/24/2004,11:43:33 AM,36815,6,1.731,-3.91901,1552.96,2.18353
3/24/2004,11:44:03 AM,36816,6,122.153,-3.91901,1552.96,2.18353
3/24/2004,11:45:20 AM,36818,6,1.731,-3.91901,1552.96,2.18353
3/24/2004,11:46:55 AM,36820,6,122.153,-3.91901,1552.96,2.18353
3/24/2004,11:47:37 AM,36823,6,1.731,-3.91901,1552.96,2.18353
3/24/2004,11:48:19 AM,36824,6,122.153,-3.91901,1552.96,2.18353
3/24/2004,11:49:33 AM,36827,6,1.731,-3.91901,1494.08,2.18353
3/24/2004,11:56:06 AM,36840,6,122.153,-3.91901,1494.08,2.18353
3/24/2004,11:59:02 AM,36846,6,1.731,-3.91901,1494.08,2.18353
3/24/2004,12:00:50 PM,36849,6,122.153,-3.91901,1494.08,2.18353
3/24/2004,12:02:02 PM,36852,6,1.731,-3.91901,1494.08,2.18353
3/24/2004,12:06:58 PM,36861,6,122.153,-3.91901,1494.08,2.18353
3/24/2004,12:10:02 PM,36868,6,1.731,-3.91901,1494.08,2.18353
3/24/2004,12:11:08 PM,36870,6,122.153,-3.91901,1494.08,2.18353
3/24/2004,12:17:36 PM,36883,6,1.731,-3.91901,1494.08,2.18353
3/24/2004,12:18:47 PM,36885,6,122.153,-3.91901,1494.08,2.18353
3/24/2004,12:20:02 PM,36888,6,1.731,-3.91901,1494.08,2.18353
3/24/2004,12:27:53 PM,36903,6,122.153,-3.91901,1435.2,2.18353
3/24/2004,12:28:03 PM,36904,6,1.731,-3.91901,1435.2,2.18353
3/24/2004,12:35:33 PM,36919,6,122.153,-3.91901,1435.2,2.18353
3/24/2004,12:38:12 PM,36924,6,1.731,-3.91901,1435.2,2.18353
3/24/2004,12:39:47 PM,36927,6,122.153,-3.91901,1435.2,2.18353
3/24/2004,12:42:41 PM,36933,6,1.731,-3.91901,1435.2,2.18353
3/24/2004,12:50:54 PM,36949,6,122.153,-3.91901,1435.2,2.18353
3/24/2004,12:55:03 PM,36957,6,1.731,-3.91901,1435.2,2.18353
3/24/2004,12:55:03 PM,36958,6,122.153,-3.91901,1435.2,2.18353
3/24/2004,1:01:41 PM,36971,6,1.731,-3.91901,1376.32,2.18353
3/24/2004,1:02:03 PM,36972,6,122.153,-3.91901,1376.32,2.18353
3/24/2004,1:05:22 PM,36978,6,1.731,-3.91901,1376.32,2.18353
3/24/2004,1:07:43 PM,36982,6,122.153,-3.91901,1376.32,2.18353
3/24/2004,1:07:54 PM,36983,6,1.731,-3.91901,1376.32,2.18353
3/24/2004,1:13:53 PM,36991,6,122.153,-3.91901,1376.32,2.18353
3/24/2004,1:13:59 PM,36992,6,1.731,-3.91901,1376.32,2.18353
3/24/2004,1:18:19 PM,37004,6,122.153,-3.91901,1376.32,2.18353
3/24/2004,1:19:18 PM,37006,6,1.731,-3.91901,1376.32,2.18353
3/24/2004,1:19:33 PM,37007,6,122.153,-3.91901,1376.32,2.18353
3/24/2004,1:24:02 PM,37016,6,1.731,-3.91901,1376.32,2.18353
3/24/2004,1:33:03 PM,37034,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,1:33:32 PM,37035,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,1:39:04 PM,37046,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,1:39:33 PM,37047,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,1:40:19 PM,37048,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,1:40:40 PM,37049,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,1:44:33 PM,37057,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,1:47:02 PM,37062,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,1:48:17 PM,37064,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,1:49:32 PM,37067,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,1:50:03 PM,37068,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,1:52:02 PM,37072,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,1:52:46 PM,37073,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,1:53:32 PM,37075,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,1:54:29 PM,37076,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,1:55:05 PM,37077,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,1:58:43 PM,37085,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,1:59:02 PM,37086,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,2:00:24 PM,37088,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,2:05:03 PM,37098,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,2:09:42 PM,37106,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,2:10:11 PM,37107,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,2:10:43 PM,37108,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,2:10:56 PM,37109,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,2:17:15 PM,37122,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,2:18:02 PM,37124,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,2:18:59 PM,37125,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,2:23:02 PM,37134,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,2:26:33 PM,37141,6,122.153,-3.91901,1317.44,2.18353
3/24/2004,2:28:03 PM,37144,6,1.731,-3.91901,1376.32,2.18353
3/24/2004,2:29:09 PM,37146,6,122.153,-3.91901,1376.32,2.18353
3/24/2004,2:29:46 PM,37147,6,1.731,-3.91901,1317.44,2.18353
3/24/2004,2:30:51 PM,37149,6,122.153,-3.91901,1258.56,2.18353
3/24/2004,2:35:20 PM,37158,6,1.731,-3.91901,964.16,2.18353
3/24/2004,2:36:33 PM,37161,6,122.153,-3.91901,964.16,2.18353
3/24/2004,2:37:37 PM,37163,6,1.731,-3.91901,861.12,2.18353
3/24/2004,2:38:27 PM,37164,6,122.153,-3.91901,861.12,2.18353
3/24/2004,2:39:03 PM,37166,6,1.731,-3.91901,861.12,2.18353
3/24/2004,2:40:48 PM,37169,6,122.153,-3.91901,920.0,2.18353
3/24/2004,2:41:12 PM,37170,6,1.731,-3.91901,890.56,2.18353
3/24/2004,2:43:52 PM,37175,6,122.153,-3.91901,861.12,2.18353
3/24/2004,2:44:32 PM,37177,6,1.731,-3.91901,861.12,2.18353
3/24/2004,2:47:33 PM,37183,6,122.153,-3.91901,920.0,2.18353
3/24/2004,3:00:02 PM,37208,6,1.731,-3.91901,802.24,2.18353
3/24/2004,3:03:49 PM,37215,6,122.153,-3.91901,861.12,2.18353
3/24/2004,3:04:33 PM,37217,6,1.731,-3.91901,831.68,2.18353
3/24/2004,3:10:41 PM,37229,6,122.153,-3.91901,1023.04,2.18353
3/24/2004,3:12:32 PM,37233,6,1.731,-3.91901,1140.8,2.18353
3/24/2004,3:14:08 PM,37236,6,122.153,-3.91901,1081.92,2.18353
3/24/2004,3:16:06 PM,37240,6,1.731,-3.91901,1081.92,2.18353
3/24/2004,3:17:16 PM,37242,6,122.153,-3.91901,1023.04,2.18353
3/24/2004,3:19:02 PM,37246,6,1.731,-3.91901,1023.04,2.18353
3/24/2004,3:20:12 PM,37248,6,122.153,-3.91901,964.16,2.18353
3/24/2004,3:21:26 PM,37250,6,1.731,-3.91901,964.16,2.18353
3/24/2004,3:25:20 PM,37257,6,122.153,-3.91901,964.16,2.18353
3/24/2004,3:26:04 PM,37259,6,1.731,-3.91901,920.0,2.18353
3/24/2004,3:27:52 PM,37263,6,122.153,-3.91901,920.0,2.18353
3/24/2004,3:28:33 PM,37264,6,1.731,-3.91901,920.0,2.18353
3/24/2004,3:34:03 PM,37276,6,122.153,-3.91901,861.12,2.18353
3/24/2004,3:38:02 PM,37284,6,1.731,-3.91901,861.12,2.17553
3/24/2004,3:41:38 PM,37291,6,122.153,-3.91901,861.12,2.18353
3/24/2004,3:42:32 PM,37293,6,1.731,-3.91901,831.68,2.18353
3/24/2004,3:50:41 PM,37309,6,122.153,-3.91901,802.24,2.17553
3/24/2004,3:51:32 PM,37311,6,1.731,-3.91901,802.24,2.17553
3/24/2004,3:57:37 PM,37323,6,122.153,-3.91901,772.8,2.18353
3/24/2004,4:08:03 PM,37344,6,1.731,-3.91901,802.24,2.18353
3/24/2004,4:09:33 PM,37346,6,122.153,-3.91901,802.24,2.17553
3/24/2004,4:09:33 PM,37347,6,1.731,-3.91901,831.68,2.17553
3/24/2004,4:12:40 PM,37353,6,122.153,-3.91901,802.24,2.17553
3/24/2004,4:14:33 PM,37357,6,1.731,-3.91901,743.36,2.17553
3/24/2004,4:16:06 PM,37360,6,122.153,-3.91901,743.36,2.18353
3/24/2004,4:16:33 PM,37361,6,1.731,-3.91901,743.36,2.17553
3/24/2004,4:23:54 PM,37375,6,122.153,-3.91901,684.48,2.17553
3/24/2004,4:24:10 PM,37376,6,1.731,-3.91901,655.04,2.17553
3/24/2004,4:26:27 PM,37380,6,122.153,-3.91901,655.04,2.17553
3/24/2004,4:26:33 PM,37381,6,1.731,-3.91901,713.92,2.17553
3/24/2004,4:28:29 PM,37384,6,122.153,-3.91901,625.6,2.17553
3/24/2004,4:29:33 PM,37387,6,1.731,-3.91901,625.6,2.17553
3/24/2004,4:30:20 PM,37388,6,122.153,-3.91901,655.04,2.18353
3/24/2004,4:32:03 PM,37392,6,1.731,-3.91901,655.04,2.17553
3/24/2004,4:40:35 PM,37409,6,122.153,-3.91901,566.72,2.17553
3/24/2004,4:41:11 PM,37410,6,1.731,-3.91901,537.28,2.17553
3/24/2004,4:43:39 PM,37415,6,122.153,-3.91901,596.16,2.17553
3/24/2004,4:46:49 PM,37421,6,1.731,-3.91901,507.84,2.17553
3/24/2004,4:51:03 PM,37430,6,122.153,-3.91901,456.32,2.17553
3/24/2004,4:51:34 PM,37431,6,1.731,-3.91901,456.32,2.17553
3/24/2004,4:53:04 PM,37434,6,122.153,-3.91901,478.4,2.17553
3/24/2004,4:56:04 PM,37440,6,1.731,-3.91901,478.4,2.17553
3/24/2004,5:09:42 PM,37467,6,122.153,-3.91901,566.72,2.17553
3/24/2004,5:12:14 PM,37472,6,1.731,-3.91901,566.72,2.17553
3/24/2004,5:24:13 PM,37496,6,122.153,-3.91901,625.6,2.17553
3/24/2004,5:26:33 PM,37501,6,1.731,-3.91901,655.04,2.17553
3/24/2004,5:30:04 PM,37508,6,122.153,-3.91901,596.16,2.17553
3/24/2004,5:30:33 PM,37509,6,1.731,-3.91901,566.72,2.17553
3/24/2004,5:32:04 PM,37512,6,122.153,-3.91901,507.84,2.17553
3/24/2004,5:33:07 PM,37514,6,1.731,-3.91901,537.28,2.17553
3/24/2004,5:35:04 PM,37518,6,122.153,-3.91901,507.84,2.17553
3/24/2004,5:36:34 PM,37521,6,1.731,-3.91901,537.28,2.17553
3/24/2004,5:41:51 PM,37531,6,122.153,-3.91901,426.88,2.17553
3/24/2004,5:47:10 PM,37542,6,1.731,-3.91901,382.72,2.17553
3/24/2004,5:54:47 PM,37557,6,122.153,-3.91901,250.24,2.17553
3/24/2004,5:56:33 PM,37561,6,1.731,-3.91901,224.48,2.17553
3/24/2004,6:12:34 PM,37593,6,122.153,-3.91901,48.76,2.17553
3/24/2004,6:16:45 PM,37601,6,1.731,-3.91901,39.56,2.17553
3/24/2004,6:31:15 PM,37630,6,122.153,-3.91901,17.48,2.17553
3/24/2004,6:32:03 PM,37632,6,1.731,-3.91901,17.48,2.17553
3/24/2004,6:35:34 PM,37639,6,122.153,-3.91901,15.64,2.17553
3/24/2004,6:38:06 PM,37644,6,1.731,-3.91901,14.72,2.17553
3/24/2004,6:38:34 PM,37645,6,122.153,-3.91901,13.8,2.17553
3/24/2004,6:39:34 PM,37647,6,1.731,-3.91901,13.8,2.17553
3/24/2004,6:41:17 PM,37650,6,122.153,-3.91901,13.8,2.17553
3/24/2004,6:49:33 PM,37667,6,1.731,-3.91901,12.88,2.17553
3/24/2004,6:50:34 PM,37669,6,122.153,-3.91901,12.88,2.17553
3/24/2004,6:54:11 PM,37676,6,1.731,-3.91901,12.88,2.17553
3/24/2004,6:56:06 PM,37680,6,122.153,-3.91901,12.88,2.17553
3/24/2004,6:58:33 PM,37685,6,1.731,-3.91901,12.88,2.17553
3/24/2004,7:01:34 PM,37691,6,122.153,-3.91901,12.88,2.17553
3/24/2004,7:03:33 PM,37695,6,1.731,-3.91901,12.88,2.17553
3/24/2004,7:04:18 PM,37696,6,122.153,-3.91901,12.88,2.17553
3/24/2004,7:04:33 PM,37697,6,1.731,-3.91901,12.88,2.17553
3/24/2004,7:07:41 PM,37703,6,122.153,-3.91901,12.88,2.17553
3/24/2004,7:10:03 PM,37708,6,1.731,-3.91901,12.88,2.17553
3/24/2004,7:11:04 PM,37710,6,122.153,-3.91901,12.88,2.17553
3/24/2004,7:11:33 PM,37711,6,1.731,-3.91901,12.88,2.17553
3/24/2004,7:12:05 PM,37712,6,122.153,-3.91901,12.88,2.17553
3/24/2004,7:13:04 PM,37714,6,1.731,-3.91901,12.88,2.17553
3/24/2004,7:15:33 PM,37719,6,122.153,-3.91901,12.88,2.17553
3/24/2004,7:16:04 PM,37720,6,1.731,-3.91901,12.88,2.17553
3/24/2004,7:33:39 PM,37755,6,122.153,-3.91901,0.92,2.17553
3/24/2004,7:35:03 PM,37758,6,1.731,-3.91901,0.92,2.17553
3/24/2004,7:35:51 PM,37759,6,122.153,-3.91901,0.92,2.17553
3/24/2004,7:36:33 PM,37761,6,1.731,-3.91901,0.92,2.17553
3/24/2004,7:43:04 PM,37774,6,122.153,-3.91901,1.38,2.17553
3/24/2004,7:43:33 PM,37775,6,1.731,-3.91901,0.92,2.17553
3/24/2004,7:50:34 PM,37789,6,122.153,-3.91901,0.92,2.17553
3/24/2004,7:52:03 PM,37792,6,1.731,-3.91901,0.92,2.17553
3/24/2004,8:06:34 PM,37821,6,122.153,-3.91901,0.92,2.17553
3/24/2004,8:09:12 PM,37826,6,1.731,-3.91901,0.92,2.17553
3/24/2004,8:14:34 PM,37837,6,122.153,-3.91901,0.92,2.17553
3/24/2004,8:21:03 PM,37850,6,1.731,-3.91901,0.92,2.16759
3/24/2004,8:29:40 PM,37867,6,122.153,-3.91901,0.92,2.17553
3/24/2004,8:30:33 PM,37869,6,1.731,-3.91901,0.92,2.17553
3/24/2004,8:36:03 PM,37880,6,122.153,-3.91901,0.92,2.16759
3/24/2004,8:42:35 PM,37893,6,1.731,-3.91901,0.92,2.16759
3/24/2004,8:44:34 PM,37897,6,122.153,-3.91901,0.92,2.16759
3/24/2004,8:47:12 PM,37902,6,1.731,-3.91901,0.92,2.16759
3/24/2004,8:55:09 PM,37918,6,122.153,-3.91901,5.06,2.16759
3/24/2004,8:56:33 PM,37921,6,1.731,-3.91901,5.52,2.16759
3/24/2004,9:02:04 PM,37932,6,122.153,-3.91901,5.52,2.16759
3/24/2004,9:06:04 PM,37940,6,1.731,-3.91901,5.52,2.16759
3/24/2004,9:10:34 PM,37949,6,122.153,-3.91901,5.52,2.16759
3/24/2004,9:11:09 PM,37950,6,1.731,-3.91901,5.52,2.16759
3/24/2004,9:16:34 PM,37961,6,122.153,-3.91901,5.52,2.16759
3/24/2004,9:19:33 PM,37967,6,1.731,-3.91901,5.52,2.16759
3/24/2004,9:21:43 PM,37971,6,122.153,-3.91901,5.52,2.16759
